"x","y"
0.821337236511475,-0.154560070603897
3.42391298303792,-1.08429831679946
4.19702463897992,-0.85000228996249
2.03453657320724,0.759704697350388
1.30244334119895,-0.523187209623343
0.835230041952377,-0.209127964344491
4.65673000486334,0.474267811967038
1.17152627704673,-0.442849471047786
5.18890890318045,-0.320040715655936
2.9058526757626,1.12009673100676
2.71123990719692,-1.12579084739551
2.20388283687182,-0.978712772487648
3.4766953693339,0.877172540377218
4.01546329410945,-0.784497421693634
4.87845869081623,-0.659900232923599
2.41464944158422,0.988368667921249
0.834754103052936,0.203995174717818
4.90845554880198,0.597561279632815
4.19478081098262,0.822137858618206
2.45700748423887,0.833367218926438
2.94716493843634,-0.987807193422082
1.2235885001199,0.580137009415437
3.97098600536903,0.838945529595828
1.55684700449557,-0.815599434151237
4.99881996320722,-0.373972236395677
3.03074333424477,-0.948665844545517
3.06204704306481,-1.01971761257106
2.02464524511222,-0.939344681075426
4.79581088788615,-0.640230586467144
0.845895535131813,-0.0115143872963533
4.70118987765968,-0.209051846941321
2.02574900813497,0.880790219335572
3.0997861444094,-0.972057594088083
2.81929935315156,-0.76739582486348
3.6490764194467,-0.964410633300699
0.733195477187707,-0.272624651914612
3.117913084712,-1.01736970512675
1.88623082156178,-0.730813181998526
4.91655463777064,0.081048229027007
0.989344165629689,0.238262233283464
2.92793341591712,-0.93847282582716
3.73759404913931,-0.945884688149346
1.33642310306247,-0.0397126802695174
2.50439473143869,0.983539631529585
2.76343777184375,1.07164055867183
3.7631930229348,-0.957214525401767
1.36146327187039,-0.173697262082868
1.478440051526,-0.754347006006738
1.14381901613696,-0.377882705599455
3.51455956205015,0.907090885097131
