"x","y"
-1.26833799713622,0.0633114912259085
-1.26427453727409,0.174458321624157
-1.25258565889441,-1.11051716613399
-1.25020725180441,-1.34337841936926
-1.24793908022946,-2.05738595208638
-1.2459382997441,-2.7452128553922
-1.24023783613435,-1.65444958802759
-1.23049101135386,-1.01595413077938
-1.21420157865513,-2.75044135955094
-1.21395114775794,1.4470570953627
-1.21056313308378,-1.05630414583433
-1.20675016971216,-0.9989232942106
-1.2065053633701,-0.346075327434765
-1.195252099658,-0.376649145788342
-1.191960461547,-1.32983347232005
-1.18834110670598,0.640753426714662
-1.18782788836612,-1.92153402023449
-1.17873391983477,-0.877520137001265
-1.17518558813136,-1.33570489418782
-1.16032726263114,-0.614969386975022
-1.1386722125995,-0.774687821111668
-1.13354933026796,-1.09478903416528
-1.13134457253722,0.423702236886261
-1.13029805894946,-0.54830644577175
-1.12868989452328,-0.597799025769001
-1.12340907137298,1.11059268696183
-1.12105943595598,-1.53736105964427
-1.11194872876736,-2.15321803171607
-1.11047660849887,-0.24766791604496
-1.10678890377988,0.8026894688533
-1.09509378421179,-1.07832766163483
-1.07957207442801,-2.08117123259756
-1.07594770746296,-0.823588095729434
-1.07299069324329,-0.485398893910689
-1.06542656910642,-1.15090249749514
-1.0652974898958,-3.44515442323765
-1.06237089043868,-0.519592488695425
-1.05963086487163,0.579377118510682
-1.0545706912044,-1.71362377430109
-1.05311392736216,-0.216653540866125
-1.03245324717616,0.163667445535252
-1.03212386783581,-1.38644037416409
-1.0317080593784,-1.12463905250613
-1.03013256267743,-2.36304943938325
-1.02997402831839,-1.22502975406336
-1.02506074527682,-1.05502197724658
-1.01783948982902,1.11938432338069
-1.01436898447725,-1.08737696244404
-1.0114876334883,-2.6062630613553
-1.00160171275548,0.127292694255965
-0.996490465402698,-1.70707796099117
-0.993204050181166,1.05982978079114
-0.99240823959156,-2.69732297536818
-0.990783240531907,-4.33083425342583
-0.98867174850495,-0.570348565251064
-0.987153818862733,-1.15572263628274
-0.982196355078988,-2.38823801584278
-0.975975955668938,-0.300211406662058
-0.970725018875943,-0.606412425430483
-0.970494825215148,-0.664993863086544
-0.959178288138969,-1.60605503390103
-0.946078024634537,0.808511386613596
-0.945608052749527,-1.50752658269833
-0.944862610180585,-0.706418254459306
-0.943903791781276,-1.30972609804428
-0.938854677861858,-2.33534609663996
-0.934836554069811,-0.107123635619819
-0.930774993198947,-0.0987193111980011
-0.930716455882248,-0.979358255342618
-0.928442757596751,-1.70798525921942
-0.925348807620191,-1.06291888001459
-0.924333602673609,-1.64992937312105
-0.923502922999509,-3.38749883002888
-0.92093022425355,-2.63377949498985
-0.916907213971252,-3.091116773009
-0.914540251161355,-1.23986558599298
-0.91321139304785,-0.338962543482332
-0.912812453224361,-0.863509149715462
-0.910955641303505,-0.752809557877783
-0.909246125904987,-1.57838016868682
-0.895073461581424,-0.563323393832268
-0.887999560696663,0.464752146051522
-0.885202787414828,-1.14569375530387
-0.884987011457551,-1.36975644401701
-0.883880472899683,-0.16493190685941
-0.882297135354062,-0.889950000425435
-0.881304539400965,-2.54792742896959
-0.879295014085579,-1.32601372956659
-0.875680734910718,-3.77884297294454
-0.869242180113419,-0.763935117911181
-0.857384631191808,-2.64822121134743
-0.854044580008784,-0.800838141421273
-0.853737238189526,-2.33345012439868
-0.845978009355083,0.374369713048875
-0.843415669305608,-1.27896821810381
-0.834182027497131,-0.541236121672282
-0.833632913375823,-0.303668792210926
-0.824717963567019,-0.351530987822485
-0.821632423221803,0.132289027873881
-0.821141063909615,-0.467347424655047
-0.81827935183958,-0.00769877206866787
-0.81518892598221,-0.331326241331904
-0.812116093796102,1.23134441125762
-0.811697133348305,-1.75106162220159
-0.810946895968152,-0.590399614597776
-0.809125443319624,-1.51898142121427
-0.802153630017599,-1.07945837419716
-0.793471274335432,-1.3534589987891
-0.792312325747417,-0.0151074528455665
-0.791381373752276,-1.41422962534845
-0.788782548426174,-1.81315607684512
-0.788164430885495,-1.21003910783461
-0.782447436326312,-0.617160965063381
-0.777638029721074,-1.25933088811203
-0.77558951535832,-0.703372738816903
-0.768066136367931,-0.538129789195462
-0.765378517890696,0.126894300256388
-0.765276872790078,-0.385280562074973
-0.760172063101585,-1.70996424263553
-0.760124828183959,-1.04455036837115
-0.75042865237895,0.78857638770441
-0.750065527337224,-0.79815427627724
-0.747066187448316,-0.636035232963229
-0.743274566112337,0.0396152774171532
-0.734841872734633,0.159660675527707
-0.731308233270741,-0.776706732560031
-0.729897573585352,0.141948274296972
-0.725035081509188,0.728631440586274
-0.718706811850165,1.1471474824246
-0.716747877102556,-0.402703858758748
-0.712675269089855,-1.84259121870267
-0.708692683840438,-1.07802295504353
-0.70571506107821,-2.09057981182392
-0.702435750361442,-1.12020958842765
-0.697872554746108,-1.07680914206257
-0.697194193214384,0.705636934821555
-0.691285006410952,0.769383911105727
-0.687809432649896,-1.77998651141432
-0.684487642039708,-1.59929956356149
-0.681937507396437,0.950820146166944
-0.679855738485772,-0.647543192942151
-0.666478507706533,-1.21374238078472
-0.666047455465101,-1.02475257372539
-0.665552930133868,1.57494759010161
-0.662601949802318,-2.50791736320878
-0.66045716697293,-0.256772934133998
-0.652416085785223,0.126633009833911
-0.645013499411957,-0.123485210252799
-0.643666002509904,0.652599357964784
-0.637819968133228,-0.808824416979136
-0.637171433544391,-1.32265925062403
-0.629561195046293,0.412695605104999
-0.6282512990402,-2.43498186398316
-0.625637758864616,-2.44283045537885
-0.624508783147293,-0.26051733282439
-0.623940666071431,0.908227846074439
-0.615607651232564,-0.352944069206562
-0.614712414727817,0.240411483837208
-0.613303350080341,-0.435655566319823
-0.611957624054859,-0.203351040667984
-0.611935214013354,-0.714739719795212
-0.609874267296279,0.382284332076195
-0.596933537722651,-1.07232722307134
-0.595510661250125,-0.725514372177014
-0.587339950184164,-0.540405586199611
-0.586752469203155,0.642046839049598
-0.584096790467423,0.0932732373519454
-0.583043086969153,0.859903569815089
-0.58044865568937,-1.00008198787024
-0.579225509894125,-1.29312062949966
-0.576161905630339,-0.389377629289852
-0.576045783750791,-0.335694014865835
-0.573107905888157,1.051981957661
-0.572819316542479,0.620971024433335
-0.570333348477647,-1.34383105520567
-0.567922794764377,-0.143556481273443
-0.562951443214775,-0.681950487416081
-0.55869377852413,-0.965123967351821
-0.543654854341595,-0.416952702071323
-0.542875179102264,0.275062905977254
-0.542519767666545,0.785047034217373
-0.53552737572534,0.327598287686225
-0.531358275088154,0.543078562276486
-0.525789248014925,0.0292683118734439
-0.523206458336096,0.0732216260598343
-0.51457520026819,1.11385081822482
-0.508333633777993,-1.08816539786935
-0.508089145622825,2.27920893184364
-0.507841111877616,-0.162610442073408
-0.507057300957339,-2.15456876694762
-0.50597632645929,-0.838572502690121
-0.500778276838913,-0.0492064291676036
-0.49977785865819,-0.0503509228899807
-0.492755166163694,0.19044637379527
-0.491451388229359,-0.613922745805681
-0.491009120157193,0.346771403429629
-0.487451554440366,-0.281843573313405
-0.486386893204301,-0.954884396710591
-0.48195956621155,-0.684025954711699
-0.480403428616476,-1.03773746972843
-0.478049088258114,0.87078808511505
-0.475688703338687,1.73015286065377
-0.475174429086697,1.17104838682692
-0.470110150392335,-0.651537431032153
-0.467481677174511,1.38926888398396
-0.463443500328506,-0.315808722736984
-0.457490077563993,-1.00400340888008
-0.45571324092533,-0.701648869458924
-0.448179900943389,-0.54476156547695
-0.448046632346369,-0.686538247376348
-0.437140266946357,-0.709351406433212
-0.429298405908807,0.138741554414984
-0.41441226564516,2.26931873356436
-0.413761691475152,0.510416105784385
-0.409284793899728,-0.34171363877595
-0.409089320039449,-0.238991704812846
-0.408907846130125,0.313308820656486
-0.407053045262456,1.11846746867375
-0.402640194624265,-0.694408146925349
-0.401718795039155,1.05268811024488
-0.401038749515195,2.68337279395686
-0.392478141339044,-1.13865114241205
-0.385967643502474,-0.485893306735122
-0.385944384216761,-1.00463292305103
-0.38548340340537,0.236391116473893
-0.384917578148086,1.81302890495683
-0.382282298067331,0.189743396637203
-0.379236484430268,0.606963806104766
-0.376827930654663,-0.309328934902585
-0.376582782968304,-1.99104262442161
-0.374575993917574,-0.523278663800111
-0.374439509688264,0.194958653251238
-0.373681989831978,-0.853563408736189
-0.365805460223749,-0.675618381485104
-0.360703833488057,0.0217914541286535
-0.360396605224198,1.41412523284664
-0.35414826907644,0.234245573510575
-0.345196800990236,0.186988028452262
-0.34370804223178,0.576850305164945
-0.343173916659823,-1.15226865506078
-0.340817154476279,-0.400706420538541
-0.335795482988471,-0.766101375068185
-0.335431862522055,-1.07213321073396
-0.332503634071161,-1.20837466802311
-0.331862113854367,2.60688557569495
-0.327650201857684,-0.881156107327706
-0.325793673426693,0.983288949605281
-0.316847787979677,1.79386595001329
-0.312447969046184,-0.676233453814284
-0.311783140553936,1.22753580957156
-0.310682369127524,1.23024253990642
-0.307675396845046,-1.41625987627065
-0.306613062215726,-0.738075298906205
-0.303844689457015,-1.89735935228196
-0.302381493763919,-0.771766467430287
-0.300418392821984,0.435718591839028
-0.29707261786904,1.10854762471001
-0.296879279184573,-1.50388533542522
-0.295729137418428,-0.606327298979059
-0.294907868267041,-0.107516179094527
-0.294656261861878,1.39302728831648
-0.294412189084991,0.397736301663707
-0.294386274424766,0.241596175130283
-0.288909547359194,-0.64818425395975
-0.287082395421215,-1.53271423133372
-0.283828113987104,0.458515131792262
-0.282654893218866,-1.3444535458262
-0.281883102603675,0.00065861972885134
-0.279801774682987,0.280126160940415
-0.278102046847202,0.830744975789368
-0.276383241981802,-0.321356338590156
-0.26931172038087,2.66315170582211
-0.268739883553348,0.472323005200094
-0.267404931055166,0.395290344061814
-0.26439455671613,-0.901190246443577
-0.261599090998046,1.1793839877535
-0.255653971421939,-0.172609147012598
-0.254306295508263,-0.463925335852013
-0.253897673061614,-1.67362116336339
-0.252943654317522,0.243249109663004
-0.249768992617944,-0.0807442755383937
-0.246323594881005,-0.961439946688408
-0.245432024789238,0.538757357166228
-0.234801773152944,-0.85634813614719
-0.231184326278265,0.0513552861869734
-0.230279131814807,-0.37328827561531
-0.229045998281555,-1.13423381202954
-0.228099630212149,-0.727374656364226
-0.227982515858802,-0.0464756232403707
-0.22603681008349,-0.428411813617878
-0.22459043528347,-1.66783067109122
-0.223736098512928,0.232359375322739
-0.221727339549761,1.06807609602596
-0.219938149811823,-1.00948641720233
-0.214202063577568,0.210147671883229
-0.209445885922294,-0.330993945854978
-0.208646096395333,0.75207890019755
-0.199197630086015,1.08846378626314
-0.188246171184967,0.854624043901825
-0.188148961346658,0.608756626023214
-0.186100728666845,1.08458623307737
-0.180946049966085,1.18915698564738
-0.178990480626028,-0.404758995006508
-0.176405425860546,-1.45692005082975
-0.176089143410889,1.39898690269877
-0.164987957262904,-0.103111635539051
-0.163561327596598,-1.17198004830217
-0.163176972469769,-0.374270007430432
-0.162291398184268,-0.21730421668855
-0.155168800092228,-1.83903845867628
-0.155010981282285,1.76225630751175
-0.154173944985869,-0.227500192754322
-0.150223075433565,0.413373287283775
-0.148112570165409,-1.12250692341125
-0.142448336478978,1.47623796125038
-0.134659234793855,-0.551183234227646
-0.13352777281972,1.20910459436857
-0.129128698800981,-0.626035778040782
-0.127899695912376,-0.289704557576313
-0.12773116667344,-1.44212420470936
-0.126106847728844,-0.589262266112227
-0.125019492849437,-0.614440913497907
-0.12300773359216,0.718558637088913
-0.119777335868455,0.146728658019027
-0.11899250261867,0.879384094350172
-0.1131927942842,-0.914522714474841
-0.112520749813568,0.165690874009576
-0.109152190094149,0.506775656831164
-0.107098869114946,-0.406103888849018
-0.107095731540854,-2.56588862589508
-0.105767645900131,-1.28159687672398
-0.103773906253854,-0.465297691817076
-0.0977353847579614,1.17606882462737
-0.0971249698212736,-0.902868056469966
-0.0955198709280883,1.89549049118443
-0.0949034928471407,1.03391939840705
-0.093840055927806,-0.323443446917177
-0.0890692481107441,-0.560840274233752
-0.0862187980532733,-0.191035822585729
-0.0783342242873333,0.483632454135243
-0.0770905977172473,-0.0737981829526113
-0.0764468541517458,1.36283177842314
-0.0756405977131736,0.59491511135375
-0.0738846925202484,1.58177041791932
-0.0716571560268639,-0.116709494348001
-0.0709445130262146,-0.956189324279664
-0.0698047348856578,0.414259808730252
-0.0691988265126829,-1.63080008783007
-0.0690449917829488,1.52443414555253
-0.0684058975475516,-1.15034553229412
-0.0648944978884259,0.347840587943125
-0.0624572552680477,0.0400106525349121
-0.0615184784869883,0.776429485710647
-0.0588622871626506,0.564585690555423
-0.0545548060494405,1.10131989982466
-0.0539400326480618,0.357450870224229
-0.0503766360587144,0.995025420481148
-0.0495845056329039,0.139320337990339
-0.0494009854010688,-1.05762114789407
-0.0484533133550126,-0.75439129027465
-0.0469791896159767,1.30267850159931
-0.0467766534085945,-0.63860955326335
-0.0464821089385069,-1.94862522606496
-0.0463128171207645,-1.08337976349236
-0.0405779022032125,1.63022827398638
-0.0315746433046809,-0.7839188640899
-0.0247977107346685,0.471810982413598
-0.019906859299884,0.140948910235091
-0.0170870605188213,-1.04200150388635
-0.0155993465644882,0.375387805644571
-0.0133498478073428,-0.415115629043158
-0.0106033758377779,-1.17215181818968
-0.00704855022099641,-0.628462887934877
-0.00587457967392293,0.9305622433669
-0.00389345783960829,1.45843002871486
-0.00191145658781718,-0.299868933096487
0.0038914401590872,0.0112723861959365
0.0040845676206409,0.749358762710288
0.0102253526339451,0.273777338180995
0.0150078286412926,-0.0792426129303059
0.0177566903394107,-1.74392790839111
0.0193199293438075,0.691085773192834
0.0194014199949991,-0.0172408128141718
0.0266724518936241,0.418812427694053
0.0271606814713232,-1.16713593214159
0.0297780146373734,-0.366072607514478
0.0330741553481348,0.524201977980836
0.0348745230408843,0.44917074824979
0.0374211351375923,-1.26998534064878
0.0378520808166142,-0.930977067895166
0.043446027524009,0.194873978190426
0.0447560744051327,1.16554481688082
0.0448806555493988,-0.258362412016396
0.0454449623656112,-0.151863114041013
0.0472883813225195,-0.347124544807027
0.0476974108860187,-0.196906554780537
0.0479973988499142,-0.642186892873042
0.0495718343480504,-0.32098790228295
0.0528349262435368,-0.731193803646776
0.0535239093836717,0.79335475919093
0.0539443692435477,0.307839551625688
0.0540766071132895,-0.710420636528128
0.0551869184882042,1.53431998738792
0.0570496968612317,-0.561683467816174
0.0602844677997157,-1.78279425095186
0.0629972480466726,-0.495018945975956
0.0863056736923517,-0.68877058357278
0.0883359917415707,-0.154207511653979
0.0894034415598173,1.12731222443449
0.0949283590430718,0.258765326268226
0.0958740546084534,-0.518853765638239
0.096663215072338,-0.124308013289418
0.0985783754902434,0.0769877401045093
0.100692964854348,1.33113271970006
0.10229680000836,-0.733189743803396
0.103632615336499,-0.636780909734586
0.108299213147991,0.646559585402501
0.109343700176787,-1.37963199289704
0.112732483310129,0.276211188840755
0.119568248391013,-0.222397252677193
0.121840292377254,-0.416800002084425
0.12921705484753,-0.61829653153899
0.129291372818252,2.08525756602704
0.132257421619726,0.0300740257571631
0.132786948031752,0.578907446165382
0.13446868294577,-0.796050778175001
0.135510319888085,1.44874460667513
0.137456963032532,-0.739137954833059
0.137909774392874,0.701432479562794
0.141642582720489,-0.889097414649844
0.141672480319607,-0.817960375474396
0.142704352208195,0.924258180899699
0.150053409200296,-0.145480038375928
0.150734928645185,-0.518761337968373
0.156253834082029,-0.101259875001727
0.157009738200532,-0.553047446956527
0.15886904173873,-0.123118267155506
0.161776994900218,1.41602082132589
0.163342536934254,0.107896605089706
0.165722766833292,1.2175624640163
0.170986102428318,-1.59576448077901
0.173925731831479,1.45618214992056
0.177335435075476,1.11237728748356
0.183401695894858,-0.0917913304588005
0.184490527435396,1.09987524325989
0.18647004346382,-0.686518524334078
0.189646566704367,-1.85269150170662
0.191643544426138,-1.4634440598884
0.193928689849375,-1.15639249229514
0.200995547370401,-0.685815740351603
0.203685814780651,-0.46874346138062
0.204626730594637,0.339865961140682
0.210424138289638,-0.342860852184676
0.211881015884483,0.911777190825797
0.213009817475434,0.0582567869790702
0.216066174762754,-0.270280362439219
0.219127823475006,0.060558904693552
0.219921047363047,1.14024680549903
0.22393945974425,-0.236509747810902
0.225124922436276,0.17857440505834
0.226508790017039,0.911159357932176
0.228293851618079,-0.99222510777895
0.229181212621607,-1.49597609867913
0.232561472733014,1.34011090857646
0.232789492676688,0.636962270765439
0.233889462158731,-0.906862164168576
0.237034870712272,0.426521725523435
0.238931969513829,-1.18659441043129
0.242922913812426,0.419534979093842
0.243058546645188,0.877208009836398
0.244172263544528,0.0956158048613353
0.256967276848355,-0.248692291648887
0.258761675889756,0.178827478541675
0.264100185897757,-0.732684789708706
0.268738746123508,-0.559989460765781
0.269808353205679,-2.09047621693191
0.273585193705095,-0.0938331253033996
0.27828470245326,-0.549609482530377
0.279324980551663,-0.857159140936606
0.285512812176695,-0.221312626121895
0.286769348758917,2.30405990569843
0.292754245997263,0.0684791712864514
0.296205571020529,-0.819514069354746
0.299080946977568,0.346803070641167
0.299785041158339,-0.604696508454876
0.300802684633636,-2.42668045892369
0.301354339742429,-1.38828346581547
0.304328693267302,1.26528749991591
0.306104813747994,0.307746175003686
0.311731205009134,0.806886657507689
0.313711588787253,0.966787665462562
0.32330834360417,0.564932434718502
0.326941604361765,-1.60363292177866
0.327858335143028,1.18998352621625
0.328660473534241,0.793434571501853
0.329828057533191,0.436079463243908
0.330613714022019,1.1684127827263
0.331204162389322,-0.0541743415064617
0.333501030346204,-0.536114534477693
0.334148223407894,-0.939677140961741
0.338118089226456,-0.0262609503506758
0.339421459159333,-0.779267049891791
0.342048472755927,0.258684219506657
0.345969060227792,-0.40165875701636
0.348224628947123,0.369528692282981
0.350491224339645,0.185633433957005
0.351450264907947,2.22325290459069
0.354092871975367,-0.34219500673316
0.360967073885647,-0.646920061658397
0.367455230264678,-1.0209232396657
0.368466242310434,0.402022116202072
0.369648851847614,2.13434119114218
0.373295779016019,1.17385804583475
0.376305397540813,-0.980755038401178
0.382811121262031,-1.20672483156044
0.385493957715057,1.230093834223
0.390778351926534,-1.59523427376464
0.391460541317777,1.91395525420644
0.393222840914199,2.19228690823928
0.394341473687607,2.02988410263685
0.395511174136359,1.46570537698123
0.396297172865277,-0.586065971882481
0.397682376142862,1.48805540938657
0.398172360390892,-0.877848532561829
0.399722059785298,-0.552892463876918
0.405687946409358,1.59479261475378
0.408873878438904,0.313370663978366
0.410077687412973,0.716919897251918
0.411022499862426,0.643208556967983
0.418310528286997,1.37172837114086
0.42080220243104,1.07374150727837
0.436315533660054,0.700352978981884
0.438844955553392,0.0536609305122314
0.440924292675792,0.812361531480496
0.442321914063119,2.05160897939555
0.443226438815071,1.30007226806802
0.444764275076757,0.805424461777456
0.448496342247352,0.786846511572242
0.451823580749732,1.14558734235901
0.454243979503894,0.287881369738256
0.454351307935715,-1.28402200010018
0.454784942692777,1.1181903145902
0.454865426042746,1.39344935519619
0.455530874391296,1.95075464514367
0.456489735999623,1.33798312701502
0.460037528470016,1.74801875207229
0.463325655387881,1.57968110724183
0.4643185697422,1.34887936503537
0.475025043943201,3.02216785895002
0.477496057070255,0.0375217611851821
0.477619837386498,1.19891951558445
0.479264860013642,-0.766604026106922
0.4815643047209,0.475365991958081
0.485398449281452,0.982832261829508
0.486300040128173,1.20964279703935
0.486519403039105,0.358751027276932
0.488478127846949,-0.594358217662575
0.491446869226601,1.71899542116393
0.49256746374583,0.76505397896456
0.498455153262385,2.47149978800973
0.502322034456745,-0.634257629042993
0.504408429309976,1.06049893145415
0.50896972314555,0.948447456596868
0.509310910245957,-0.0948441922161375
0.51751628401501,1.32334600475538
0.519543371662621,0.512049634804144
0.519895989417152,1.35491977728888
0.520594086031688,1.86454203150379
0.520999676476392,1.37342524432757
0.531202328118332,0.809895355217185
0.53483431669832,0.779043040086222
0.536935726559662,2.63773499084683
0.537528572314486,1.12332429199149
0.537872730927648,0.647557172402019
0.538979577395997,1.85700061930428
0.542070618032502,1.76556803693408
0.542906729929732,2.04180100506952
0.543247223974467,1.16017460765957
0.546304757333621,0.342670180329179
0.547941478670346,0.584543412378669
0.558624635399539,1.83275340399774
0.558982360214214,0.911992145092971
0.562158146261162,1.57413640208416
0.565669528208475,-0.560935759465252
0.568317070925479,0.756758649915961
0.572508923896847,1.0034529951655
0.572572242819287,0.69354116242118
0.576026680400203,1.77719881500544
0.578313382441338,-0.86551515885413
0.578329059663742,0.467364209281998
0.578408311752712,1.33265261259867
0.581536464772921,-0.998945699428766
0.581714717309762,1.32633607488473
0.582472377760312,-0.014093842588601
0.582505878839155,0.705677271165299
0.588253227807301,1.61155171300863
0.590320406023023,-0.695588668258142
0.596128115738268,-0.87254285678563
0.596238308128381,1.29576097275609
0.599326881455518,-0.934394899390996
0.601030100121729,-1.00565554010172
0.604739381728846,-1.39516987810166
0.606855378713553,-0.402155337848051
0.609737989186812,-0.400082249270357
0.613519633891344,1.23315780330843
0.61614056180762,0.735507102011369
0.617750568362283,2.83476974867643
0.61821022960405,1.93420691582976
0.622716928953145,-0.930206252741648
0.626830173202434,0.288597743268097
0.627314173128331,2.48085346462303
0.635967651570277,-0.0168639997414751
0.637072283270884,1.69780304907504
0.639629027719936,1.46384213967276
0.640215348199141,-0.0175142131374069
0.640701332305053,-0.750630792328671
0.642426014181883,1.2639475393959
0.648038771862055,1.86809093543834
0.655573405690642,-1.13631169676463
0.657370802251215,1.44230181380451
0.662324815072312,0.355066986246146
0.67306858663351,1.43409674007335
0.673577932200095,1.12971742501599
0.676854739389911,-0.407340209866373
0.68022224208071,2.92948856623556
0.690154249084251,0.766306179422844
0.695291576678602,1.2363894657004
0.697261525585704,2.04357852570337
0.704178926069395,-0.0583090147446741
0.70528779296024,0.349021805257191
0.710589779388476,0.429020975389468
0.710692460714663,0.972934879454891
0.711255434072466,0.491711390437989
0.716751576604248,1.06580204305158
0.718775837339516,2.02687847530445
0.721380251927601,0.73019258179009
0.721510622369706,1.59420562292766
0.730249078028033,-0.820492034235121
0.742014109868643,0.941151707232882
0.746840175825773,-1.54599699785716
0.756345130829636,0.865232671677585
0.756976424441477,-1.13749692624619
0.760552599189594,1.50444695722154
0.761728266026655,1.86844954005321
0.765313062662202,0.354959139346852
0.770456286902347,1.44701491608101
0.773628742751352,-0.64118746509176
0.78060529746056,-0.91108212744561
0.783385428119004,1.88303652072577
0.785206916062041,-0.420640687751818
0.788006195595534,1.09753480413505
0.793981926277687,0.0930058600848837
0.794377894522784,0.0749593125442674
0.796872112827265,2.07814806454253
0.798182770683415,1.08470155504361
0.799868483710643,2.52276169291612
0.801309775144311,1.77618163368917
0.805376539095647,0.219347747547867
0.80679702793491,1.43651219325679
0.807584835675189,-0.75335794649716
0.807617888260676,0.28745568205603
0.807855556522612,1.47660699841896
0.80842715798546,0.11114869316199
0.810882482588932,-1.01843584905633
0.810971027422556,0.955822704351292
0.812036522589822,3.0533444771952
0.812451229319882,1.93361943554652
0.814939624640251,0.449304578764976
0.820131405020447,0.369104533173365
0.822086172666316,-0.542709202815579
0.822708512837758,0.678277420025355
0.823988270625031,-1.54471873740251
0.83450886363623,2.2987325915443
0.840718958947427,1.35522473571838
0.843864386583312,-0.333903357611773
0.844722490191741,1.04094977560847
0.84904939749219,0.188586031179598
0.849466867846649,0.0114228845314311
0.854449387492374,1.20030958070672
0.854546825968111,1.50551870569242
0.860046822743535,-1.3411679833103
0.861538689252112,1.58550614853698
0.865007692974273,1.55276954984977
0.866759311308953,0.0890864250010671
0.86702837456225,1.17153607176453
0.868431401477118,0.636602700422708
