"x","y"
-0.990000752730089,-1.21409092411074
-0.97897324399056,-2.56629312436448
-0.975410052755989,-0.996939353919415
-0.971560241611175,-0.70973599195315
-0.970521389446786,-2.54809088014717
-0.966347548084509,0.029883217649715
-0.964317344520738,-0.998036152212198
-0.963547932214302,-2.45899292394622
-0.963299152903456,-2.60157154095702
-0.948804125753803,-0.537809903551905
-0.944767717910433,-2.50260623278782
-0.942356080080662,-0.918345943371323
-0.942243898265901,-2.50262251364119
-0.941812647831733,-1.9712659267957
-0.940013079646162,-1.68230311508821
-0.938474188512262,0.130338942691016
-0.923519863808848,-1.37862569646041
-0.919090977337529,-1.92859297127419
-0.918650617386422,-0.290006171198738
-0.918369821256317,-0.0261536631589919
-0.917564341576257,-1.54123961217045
-0.916790862655685,-2.10880209324585
-0.915257557217078,-1.42042851171763
-0.915080453748161,-2.33480388882796
-0.914561039501158,-1.27501307739849
-0.911020572162071,-2.33052891622426
-0.908763773018853,-1.13642431825445
-0.90576110270164,-0.90753818665749
-0.901371581402444,0.394915205729242
-0.899321051526635,-2.82490204206989
-0.897763618018147,0.620694921170423
-0.889599054046785,-0.559065085243986
-0.888537844316794,-1.12084278643971
-0.888081603492065,-1.06777472183393
-0.883538413353304,-1.2069112109069
-0.883494011540174,-1.9255618530442
-0.880486691545573,1.09795603036631
-0.871777542140977,-1.24952154657319
-0.869012982531912,-0.731836736508014
-0.867494424739395,-2.92890850277245
-0.85432806326541,-1.06825623459267
-0.85083955217466,-2.33643806333262
-0.848898090354174,-0.0313346327014944
-0.848713471526305,-0.161639308941975
-0.848178128346992,0.0802009643800731
-0.836564426051148,-1.64810985266446
-0.828320155142938,0.550075811355003
-0.826939442149679,-2.05462899202735
-0.825054533680757,-1.07977382481305
-0.821489694241982,-0.45629660934188
-0.820448276150443,-2.19915041335099
-0.816505153712899,0.105797342874643
-0.81606337262942,-0.186558854195758
-0.813299787585634,-1.96741099675799
-0.812190349207912,-0.286109548740974
-0.809505662333095,-1.22677025489156
-0.807348190921095,-1.4219332333303
-0.799190176086833,-1.22016270255734
-0.79267713141587,-1.4307517155547
-0.788352524643789,-2.34574172684674
-0.788325741868599,-1.68158394824085
-0.786756430702347,-0.601944824339865
-0.78455467058592,-0.687156027403738
-0.782331338892049,1.60073754000795
-0.778697489161634,0.688195763577397
-0.775894407398681,-0.395112207196794
-0.7733819401308,-1.93524727270979
-0.772108574281366,-1.37963958937873
-0.772105094292521,-1.60345337397646
-0.772030904910801,-1.56174942880896
-0.76924399568621,0.0251737363479392
-0.767017971982082,-0.484297163022598
-0.765890387620236,-1.72395560684763
-0.761817307806052,-2.86277959142401
-0.760456850978054,-0.140394678053531
-0.759527843300334,-1.04577473590618
-0.757867485953641,-0.928843717317347
-0.757611454242693,-0.868800193203496
-0.743792036738219,-0.802365181202436
-0.742596827865676,0.756353554433528
-0.739112321971391,0.244473030353256
-0.733663804363184,-2.62249997801287
-0.731111267397732,-1.13080680681175
-0.730100826316978,-1.0703345685151
-0.728692607154594,-0.766692991699722
-0.728408543068848,0.202750578419846
-0.727077906893285,-1.20539324178162
-0.726432359774518,1.49443557800457
-0.719269499519672,-1.52037735887178
-0.713951931102668,-0.202546561620811
-0.710757163110055,-0.697526342275482
-0.70918870556645,-0.553951851069559
-0.708301446597739,-0.533261773088425
-0.707030184742288,0.600899344199894
-0.706164769279053,0.0335914918870217
-0.70557704407077,-0.0127924397952081
-0.700945032734594,-0.388578673691917
-0.70077085728917,0.742065139767151
-0.700667542096268,0.936587308731648
-0.700622463637823,-1.78536642239122
-0.697902623218436,-0.849305884077153
-0.694465788084892,0.398579057339866
-0.685052682144826,-0.493569765820171
-0.684593267635625,1.24096995939451
-0.684340363353615,0.240930506873549
-0.681506260602378,-0.252615547954223
-0.681384098091018,-0.0091703637269297
-0.67914223847739,-2.50218400551384
-0.666030374316607,0.931009127548378
-0.661818801915254,0.34182329596582
-0.661230833440678,-1.45253236936221
-0.659605132853674,-0.198972962143656
-0.658872495656995,-0.314537456308702
-0.652777110216201,-0.212477971993683
-0.652502088389712,1.38461307475136
-0.646520973645268,-0.473023120082606
-0.636380785466337,0.708420510951478
-0.633601317898228,-0.631658716320983
-0.632057520251016,-0.883528799898754
-0.631521843908995,-1.11451376466742
-0.629067034465768,-0.859675183538727
-0.629039339588048,-0.969046330504316
-0.628432701592438,0.147596729788963
-0.619688812781075,-2.37270672964571
-0.614789261594809,-1.36505653153688
-0.609808202381516,-0.844865770052273
-0.597172899845328,-0.805964743514798
-0.597051910968915,-0.79461056858779
-0.596985601202143,1.03886026021177
-0.595610449077763,-0.828055795964435
-0.594453928912602,-2.24188560390949
-0.593218142880471,-1.06919370618584
-0.58908971719261,-1.1140244826381
-0.588508083849045,-2.16278235863058
-0.58586534444949,-0.936231413741851
-0.571106412226226,0.0247648698438983
-0.569265155834984,0.204392084810804
-0.567699116044143,1.08641010662017
-0.566323479684305,-1.63178313933718
-0.564879373484125,-1.33891404658551
-0.561334997732374,0.436051956574853
-0.559876905096219,-0.636388224259727
-0.557148729023556,-0.781053856047878
-0.556904539623576,-1.39424294879519
-0.556356105622319,0.899545042406207
-0.550959791718931,-0.569047367286258
-0.548379052182663,-3.26961845048034
-0.541686266867748,-0.774662806487823
-0.540468286676419,1.07042380462718
-0.536520334602869,-1.34725048609091
-0.535764492967089,-0.849473755009888
-0.535067840819398,-2.02370071896502
-0.534485562995605,-0.074703679982124
-0.534479029027344,-1.42719838590512
-0.53285870727821,0.354976353173765
-0.530690549821643,0.070563054363258
-0.527896272757591,-0.834295361362605
-0.51361540472069,-0.441059125412705
-0.506821823173796,-1.62229344362121
-0.503025294382642,-0.978135085182542
-0.497225471012136,-0.561104778394258
-0.494210166004654,0.567479744731357
-0.49212298347711,-2.61464031760118
-0.491655623661836,-2.48341631999389
-0.488679432079745,-0.408607991896542
-0.481746591480444,-0.313009759220152
-0.481267185465058,0.400363841833544
-0.477170560645633,-0.8921469842067
-0.469735686457727,-0.0193586051200169
-0.469735010589887,-0.410751378205776
-0.46900891584079,-0.157787231772526
-0.46718683134368,-0.853069839914296
-0.46545427965846,-1.91581333492198
-0.462258385210672,-2.08612431617601
-0.461596413461033,-1.63170051249584
-0.461221247770691,-1.14487771396229
-0.460813713627332,-0.750164957447413
-0.460768214267127,-0.311862441443075
-0.45853655326504,-0.486184962846613
-0.455122920630773,0.127151814895459
-0.454679657191824,-0.184650858126156
-0.454214008784355,-2.34929638006604
-0.454085371737662,0.624281053340853
-0.451955931548989,-1.23997256981759
-0.451744087757011,-0.545348363789444
-0.447788261759779,-1.20185942948237
-0.440729946215026,0.136561157650817
-0.438715340234787,-2.69002736712335
-0.431024553254264,-0.638254236965085
-0.427839687643734,-1.74067460198216
-0.419958314887286,0.00313935867397208
-0.416395136352751,-0.317074900937673
-0.415777611166703,-0.183451106976096
-0.40979025094541,0.578347573494073
-0.407619178455099,-1.47446561842654
-0.398906204129496,-0.551770250106472
-0.395603297240646,-0.605875046296274
-0.395416018778815,0.0350623524905725
-0.389163134636563,-1.03970005037874
-0.387857699171671,-1.48608581787386
-0.384044518819428,0.0314688085589522
-0.378725964944331,0.421732804819593
-0.377723791670685,-0.370124716171631
-0.368724939058128,-0.206143662514565
-0.365367087288169,-1.36742239435247
-0.361742135229996,-2.46573051964846
-0.361602298348409,-0.790040956882053
-0.361586833786697,-0.483210993063452
-0.359837474028219,0.887345982209555
-0.358949654119569,0.13824895882434
-0.357872244006023,-1.74557552687499
-0.353623457526966,-1.21894627538145
-0.350371773598146,-1.49322851813279
-0.350311809170228,-1.02142883449128
-0.346639387128045,-1.15209223878141
-0.346542437078246,0.331636974689868
-0.344486262284513,0.640788270606658
-0.341071434012721,1.93594086029869
-0.334839822853188,-1.39263404411221
-0.332459203274439,-0.744341659094761
-0.332247734212848,-1.18462600098934
-0.325997347005673,0.05812583260311
-0.322469490700706,-0.714526220806387
-0.317109554913318,0.134058934121508
-0.312309121374338,-1.3580360149616
-0.310895568702919,-1.30749734503792
-0.31008171458645,0.800986632739553
-0.309156688752999,0.639765800491067
-0.30546357762268,-0.281868408686709
-0.3052390935381,-0.727207023874875
-0.304623327175157,-0.875724662241338
-0.300268747358933,-1.09946519883857
-0.298873870175597,0.202978603580496
-0.295251216813645,0.504739044728218
-0.289771862336715,-0.567583409612738
-0.288164729053279,3.02881031323415
-0.287345055023767,-0.687847475778273
-0.284367105497882,-0.218439913967919
-0.284080212562049,-1.0310783526594
-0.281763507655373,-1.7152476787534
-0.281499802350671,0.261050625427565
-0.278711076191138,-0.0210738848664035
-0.278504416172496,0.162977151676716
-0.277159970414485,0.0695933586697738
-0.277127901431488,0.714161959553723
-0.277095882512703,-0.837512591745159
-0.274199300319645,-1.48143810975022
-0.269032450422298,0.166239399964012
-0.26686393379538,0.339199225458523
-0.264869902380658,-1.30191271874828
-0.264337419382885,-1.38803928829645
-0.26265031878395,-1.77078258114037
-0.260954362405939,0.478093874746058
-0.255892269315378,1.33750408028888
-0.254548030779875,0.330459531991215
-0.254225442035238,-1.20912465332784
-0.253963840425731,-0.545442623716997
-0.246805509803308,0.917353388781806
-0.24249677663282,-0.99755948345292
-0.23822801176758,0.339386206752971
-0.230783367741875,0.116040555259316
-0.227052800348251,-0.737238732495136
-0.22596840796381,-1.04861724037858
-0.225968016395946,-0.750037123457514
-0.22470006771872,-1.47514124851108
-0.224400907800275,-1.09967297701621
-0.220509052649621,1.21512192326919
-0.219827701095412,1.62421736477098
-0.219757583202134,0.315666669119824
-0.219605603780714,0.357110602535075
-0.217704583506635,-0.843017553812673
-0.216106672468048,-2.85642202582798
-0.208421877607486,-0.654693804029274
-0.206031831282555,-0.0636869531943654
-0.204609053023538,1.12333170550241
-0.202499625565039,0.707537829098126
-0.201975810664562,-0.581228724715151
-0.200426202369135,1.59143929182665
-0.199432304824131,-0.214190921209238
-0.193530163013929,0.780790939633846
-0.193383230751522,-0.838638983832127
-0.191886511618902,0.903113721939274
-0.191075678085512,-1.71306183304589
-0.186822651071178,1.85018644408395
-0.183090455181225,-0.444182701798892
-0.180571015875499,-1.82082979706749
-0.180062375149313,-0.364884598291605
-0.179222973453189,-0.372397492150266
-0.176670999039878,1.06674760179493
-0.167923500700789,0.937712648081682
-0.159543470581108,-0.491767172499189
-0.158912780119527,0.141486693338144
-0.155856302602188,-2.24613737844163
-0.155462765395739,0.461501318762798
-0.150358495513217,-0.845448867962514
-0.150162339945926,1.18182195021807
-0.148404602472088,-0.218120534169493
-0.147140093772714,0.0175941111218562
-0.139333157234905,-0.499273507855402
-0.135244073819288,-0.15746080119643
-0.131161025997478,0.282715517031719
-0.129955799495764,1.53204790632243
-0.128196602280892,-1.60554429101558
-0.125157237448392,-0.784018928163235
-0.124883372374481,-0.277592243091737
-0.121827590983735,0.933921242039131
-0.120419862577116,0.519207027453631
-0.120165997616804,-0.117818846587341
-0.115482895134137,-0.773420687851845
-0.113763207588968,-0.137199489418191
-0.113611687293853,0.282907395539511
-0.113458192264041,1.42701066987878
-0.113402152964517,-0.489409645716621
-0.110874025664335,-2.09609092476337
-0.110295263762295,0.163641381491041
-0.109934812177815,0.613611263450369
-0.10726120511043,-1.20443683970498
-0.107007518175912,0.353231514746464
-0.103864574041406,0.394546876836346
-0.100089613590291,-1.15638097321783
-0.0988747566472178,-0.658091754258296
-0.0976222722669039,-2.90644517319828
-0.0947990050531365,-0.335245433019319
-0.0907889146184661,-0.336534087879871
-0.0876965029490868,-1.40265495873098
-0.0870029659964556,0.217776399152936
-0.0865166522186326,-0.509918440271145
-0.0848347841009823,1.11525758899949
-0.0816892748175667,-1.16071691339443
-0.0800283825624342,-0.318971342682383
-0.0767294206727767,-0.130487740271477
-0.0690581081184255,-0.96824288257906
-0.068976919856383,-0.0287350739525994
-0.0657766449011197,0.305524512294508
-0.0629140059655215,-0.176448260602264
-0.0568265766551568,1.82047824324458
-0.0565058322016393,1.3001569736613
-0.0544756262787012,0.231415872759711
-0.0521517097593347,-1.98142975677164
-0.049599776334134,0.283055731895929
-0.0461878256614025,0.541886076508431
-0.0438775685623227,0.175645352317713
-0.0420128643522303,1.58443406583463
-0.0415161200066606,-1.00007429016813
-0.0351289877295067,0.964029242394546
-0.0338008363945108,0.579997810891507
-0.0328983583579754,2.0656569533959
-0.0325873309188156,1.57743276415555
-0.0322135568524578,-1.45576337753661
-0.0295898099390019,-0.572374261606157
-0.0267058838166324,-0.834634219509164
-0.0198912961517959,-1.07199566239091
-0.0162287907225936,-2.23368966733146
-0.0140184824112575,-1.93103251235199
-0.0127090753871546,-1.3662047166488
-0.0115435958976359,-1.19812376605407
-0.0112273695190446,0.495695202740573
-0.0109418866359678,-1.16308337602724
-0.0106465609423311,0.563397950421594
-0.00668191618639208,2.07409639335422
-0.00566291895735534,0.319425490220009
-0.00382166597722922,0.57461351177505
-0.00282751940218188,0.42741315436178
-0.00210641065320303,1.06408220453047
-0.00134640175800483,-1.54903893910906
0.000428111329749438,0.353847104950085
0.00304066114176388,0.195657776643548
0.00351232162800034,0.999819801762075
0.00467841632156349,1.30173554887425
0.00504862489971478,0.542683930900382
0.00861921371215511,-1.39277811879696
0.00963029531431991,-2.03926553095817
0.0155670181697372,-0.172055020840531
0.0169640601564466,0.180376819729192
0.0170710929629644,0.254174914807867
0.0209131791706229,0.446779845217401
0.0268960980733936,0.0773451534070993
0.031922094013107,0.722841967667762
0.0327223366784708,0.0162545080854172
0.0368587876785258,0.1777151375994
0.0375304205618953,-0.555208948606205
0.0377507933675955,-0.0699053334388609
0.0390345317520857,-0.813664446354412
0.0404132126125772,1.28086444669927
0.0409788881535445,-0.707098874397
0.0412241808576991,0.288222689782115
0.0420802316733096,2.62869175904525
0.04309816760291,-1.47000888656417
0.0451175733351184,1.34890297809251
0.0497348754679576,-0.550154634433281
0.0500512675115526,0.797170825325111
0.0506029450870192,0.518094347872743
0.0543623973668462,-0.160572119607078
0.0563159890099272,2.32417545437422
0.0566124368004024,-0.847380400775874
0.0617720509032936,0.858353194147324
0.065056010794326,0.964332386616118
0.0655825724059774,0.695890864969323
0.0748817263055203,1.44399562209061
0.079501718201923,0.580087622657272
0.0807370043266486,-0.469342572477439
0.0824185233916833,0.110758587516858
0.0826016409375096,-0.676617883028571
0.0885316037623201,0.363057861814524
0.0888036879633221,0.875821962822407
0.0912078054479945,-0.680571231817385
0.0961124292978557,1.69972833130409
0.0988739295715558,-0.0807335579807945
0.103648436242819,0.637654753760425
0.106387288456298,1.23644754210113
0.107171245311979,1.00238928812285
0.107894134876386,-0.63254809077469
0.109917990375408,-0.337107817154733
0.11086672222735,-1.00133931286623
0.115430115576306,0.0681576559950715
0.119928315765188,1.25171308829302
0.12332348084768,0.260409382278291
0.124981845837724,-2.81024287262862
0.125503869189201,-0.48146681151605
0.127615392861489,-0.652999149742707
0.128422013637018,0.519620607759811
0.131541282058133,0.928771389299922
0.132655042466857,-0.32173785461237
0.136908612801323,-0.601173710633789
0.141713902108255,0.987602170775716
0.148106837315948,-1.17145542333664
0.150655411815074,-0.810783153157903
0.152630068124609,-0.512139864284997
0.154065910403533,0.92922066766167
0.154426271406077,-0.423855946333865
0.156272942729455,0.598773465434078
0.156981630979094,1.04827545847417
0.161450429714516,0.535164462038074
0.163227222637766,-0.861400120852212
0.165195646742819,-0.281174849793355
0.168044898041217,-0.389703182768275
0.169660619505645,0.267399191770903
0.171176876371414,1.15086251309157
0.174112793857312,-0.470867384221639
0.175810917216843,0.184257249809165
0.176468046429946,0.929867870320896
0.177371061544817,-2.230661881932
0.181106595909845,-0.00332155611610763
0.183948038140577,-0.961180950746183
0.191523599315608,-0.0726913305975627
0.196791337872971,1.15233096320407
0.201077740197913,-0.620412429460837
0.201193936415966,-2.92473184310214
0.203983647787956,-0.393764063517016
0.204866299269483,-0.544567923944176
0.207429906617027,0.0694168432425434
0.207933503961262,-0.022302069024209
0.208674886507415,-0.39687609031088
0.212017651069631,0.703898487640685
0.212152751818839,0.490318086862986
0.213356745236452,0.786065453058447
0.214679914227229,-0.262629853595692
0.216687778832706,0.230041413144921
0.217184171623039,1.20788702305238
0.218071164638673,1.26868685088141
0.225963785928426,-0.38167439932524
0.227855298000725,0.413807497245906
0.228953484944474,1.5136282240045
0.230072540221822,-1.24293331967118
0.231058267555869,-1.96590094455209
0.234080545543624,0.355245106973659
0.237473961304307,0.206813082782202
0.242043288502716,0.560969519728032
0.243202245508459,0.105463965545382
0.24543018263071,-0.436294539317102
0.247408222661678,-0.62741746950779
0.247600234033517,1.1063489454309
0.251977507386785,1.55864762659591
0.259023779468607,-1.10390573864613
0.259485781406353,-0.33338218139929
0.260874945181485,-0.600834583731248
0.261041720103163,0.105304056658127
0.26384033676078,-1.16688674651792
0.267125703244641,-0.913021125210252
0.268899212323158,0.761381129091804
0.271079283645801,-0.229642459868446
0.271933791348931,1.00194540409581
0.274876453631364,-0.0977631265792968
0.280777041128092,0.871370408280603
0.282269367231927,-0.0516984817017174
0.288361564764944,0.141723542806469
0.291233379988538,-1.33055519958816
0.294112538574578,-0.462654000272639
0.297270588772479,0.583889716391088
0.29970497778877,0.55440798426307
0.301308550771144,-0.0944046706864112
0.302195860642923,0.493241525232305
0.303042496933405,-0.769097209337642
0.319861272419685,0.897376263103643
0.320917973999737,-0.215447450111355
0.326562069116517,-0.629800342738241
0.327032694526235,0.218674795406138
0.32803047216851,0.0856792146260741
0.328998144865313,1.43511169960947
0.333503836391948,1.73060539642803
0.334068503028019,0.645909530556548
0.334181108010083,1.58485288426378
0.342558661992711,1.53377797232017
0.346222869662465,0.691143759830818
0.348649053682855,1.07368697020423
0.350142542449696,0.52004715666438
0.356942079991567,0.981768037684426
0.358271081505815,1.41250191678282
0.365716841344027,0.204227023170605
0.370728617452236,0.831215487664094
0.372907568020009,2.00736953686065
0.379532271422289,-0.90243046634996
0.379658165053337,-0.374958824976394
0.380632398411004,1.03032295332535
0.389032264123074,-0.343846781551078
0.392545262340228,-1.01242982071058
0.393063193403532,-0.0362627235523886
0.394948550972707,1.690337442662
0.39640738648474,-0.400029655221657
0.397307985526299,1.95416655034859
0.398070550021915,2.03130303359901
0.398585593053651,-1.01942074299749
0.400485621986746,1.19608357601315
0.402453474258262,0.695868716052186
0.409734944054397,1.21715610360272
0.413226178512553,-0.202297320024295
0.413711046548823,-1.17371598074065
0.415049436831457,1.06584084177674
0.416671275921152,2.15423125417333
0.417034618808002,-0.776927044053404
0.421868120283185,0.433905263767248
0.422237193362755,1.25918278675036
0.424345597600099,0.175410463543323
0.430741654219782,0.203116337435611
0.435974307806794,2.52575534800967
0.439474160934432,0.665083110622836
0.442043988298583,1.45173034719195
0.44792849354212,1.74965855248582
0.44841059098381,0.567064214189556
0.449403323750668,0.798176739765719
0.450464844387804,1.37090370756241
0.459556846010103,0.969185998778927
0.472847511812104,1.31713142284287
0.474780313539515,-0.542047868817696
0.47872260660703,1.60016078510483
0.478878158695572,0.232382146147926
0.482203103533934,-0.359958872956453
0.484941984253128,0.7487927708448
0.486934907487481,0.791967448726176
0.489216785686132,0.936684347075557
0.490961630775178,0.809322999912086
0.491945352581373,0.916597657606882
0.49565582172377,0.606522669727913
0.49809121649101,-0.168507281608836
0.499278915681529,0.0750694808143181
0.503170148711764,1.24907396964831
0.504285281586174,-1.59533516044083
0.518541071963889,-1.84049750351768
0.519193912381082,0.712199761919861
0.541676589767751,1.13835919181231
0.544074159009582,1.38789508472213
0.544830474402528,1.01535366364773
0.545375480477011,0.793973347166977
0.545626744281042,1.78034637593515
0.545735816335862,0.102098297484229
0.548825940258907,-0.307625714426371
0.548919717396737,-0.678378429279155
0.552542283697048,1.04339241111614
0.555449927244714,-0.560388065974989
0.56301314311743,1.61887540629281
0.568270746435141,-0.366003418390967
0.56951466499834,0.0834851516474334
0.575665720614988,1.28837215856806
0.576351796039348,0.550032188832916
0.577094741420196,-0.518549874445697
0.580264221608306,1.10183883125659
0.582288358080151,0.0368111086371816
0.582732417951574,1.37067415417171
0.587990613908372,-0.246934445772527
0.591518915261909,0.420202728752698
0.591891045374875,0.173091213333089
0.602613125442584,0.589929789788521
0.603099603647438,0.288843447876311
0.610561585066437,-1.9592540702504
0.611059449112704,0.000983867546542117
0.612036563669292,-0.108320921184084
0.612209259762114,0.257406530975731
0.612988874244717,0.106507666224576
0.615270636989304,-0.80261170706115
0.61817040366974,1.57375198775116
0.621544634554662,2.13124167461939
0.627210219715156,0.160887731942626
0.629857170009799,0.956675692005217
0.631110319015211,1.39599246383386
0.63706381364084,-0.269368787673508
0.637705806058484,-0.423272771974272
0.645393780539115,-0.665461768972225
0.646789250336863,0.477272375000365
0.64822145780882,2.10250424033375
0.649275546899125,1.48748636824018
0.649597161877476,1.58046678544153
0.652888616914281,0.968551884929252
0.655308174845422,1.2052706504228
0.662219449396855,1.10456637545086
0.664885892153763,1.49123254892932
0.664901666625027,-0.147857336668585
0.665139489987993,-0.336290262364616
0.666701258089862,0.910377022125329
0.668037271228005,1.81619982505137
0.669735364401055,1.42650864987218
0.677426278938625,2.73790831304434
0.678627327587072,-0.524898750273802
0.679769471165156,1.77220466343234
0.681321737583548,1.01361998144337
0.684820332151019,-0.141948714623395
0.686550154685799,1.48666893722174
0.699164770397226,-0.439422416580146
0.70799062575012,1.47310585099677
0.708626595552887,1.15614364886859
0.709103858087123,0.775333622917161
0.710106866647003,-1.01861892902975
0.712347793069929,1.45021515548826
0.713428184385128,0.320132605421797
0.717830023892421,0.86275752688227
0.7217827699119,1.00675932641904
0.725662886201969,2.02339922592679
0.730580828844123,-1.19098892574087
0.731488354128381,0.146408952898594
0.731601923840239,0.526498659133059
0.732377061322407,2.070849171409
0.73249184249753,0.635955943447141
0.7337890820803,2.3154585858732
0.73607089851879,-0.0846262833151317
0.741860632287064,0.380998215562005
0.74392126842327,2.98205047542314
0.75355638976536,1.89635373510954
0.756797419375668,0.83745870867276
0.763769340283142,0.460148726327272
0.765680624983684,2.21180818854573
0.766374967269291,0.17115443621428
0.770922191602136,1.05561316444169
0.777897915179355,0.535853173963827
0.777984221774475,-0.0812610088873178
0.78689007864005,1.85755759650385
0.792871615785058,1.36220518955688
0.796840236320477,1.6074625383027
0.80601763934827,0.102889581915165
0.810910416498188,0.285157999427689
0.813900560888309,-0.422881983555208
0.816258402055193,0.646725053177755
0.822312414517754,2.20518313836853
0.834192228401323,-0.549149188421375
0.841557745412463,-1.01745635134226
0.841699569502424,0.545184553972516
